docID,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Topic 10,Topic 11,Topic 12,Topic 13,Topic 14,Topic 15,Topic 16,Topic 17,Topic 18,Topic 19,Topic 20,text
1185,0.0051916056608789,0.001114834347579,0.0067788010977026,0.0028990800872603,0.096486877789509,0.00610798917549,0.0047663446057756,0.0046220666422578,0.0131199392676678,0.0054560073404255,0.5510582159580039,0.0029356697609489,0.004142007524821,0.005355087988703,0.0039851211478985,0.0026666221683766,0.0027687167118438,0.0036626342019372,0.0032928416642682,0.2735895368586516,"I oppose mandated vaccines for children. This has been proven unsafe, ineffective, and potentially quite harmful. A child’s body does not belong to the government."
1186,0.0046012254195588,0.0009880573513762177,0.0060079277900321,0.0025694018117279,0.0855145601840246,0.0054133994167609,0.1179425609869827,0.4021102817720934,0.0116279629087316,0.0048355598063307,0.3178154923005472,0.0026018305722437,0.0036709857327615,0.0047461168253335,0.0035319401979826,0.0023633785974831,0.002453863129492,0.00324612589887,0.002918385516524,0.0150409437811427,"Besides the fact that this vaccine has not been properly tested, there are so many cases of adverse reactions and deaths that are being ignored to rush this to approval. Greed is ruling this country and it has to stop. "
1187,0.1534912860217532,0.0006535929045876783,0.0039742014665148,0.0016996410085315,0.3198505871181409,0.0035809251796628,0.0027943604553626,0.0027097747467787,0.1957513248919688,0.0031986883906334,0.0597850776719078,0.0017210924027731,0.0024283309308246,0.0031395224953911,0.0023363532993445,0.0015633581188559,0.0016232129926784,0.0021472891750105,0.227601903484902,0.0099494772443769,There is absolutely no reason imaginable to vaccinate young children who have a .0007 chance of dying from COVID. The best we can hope for from vaccinated young children is heart issues from these shots that have not had any long term testing. 
1188,0.0106655804025974,0.0022903040304621,0.0139262981172808,0.0059558398275976,0.1982216331672167,0.0125481891161883,0.0097919285361862,0.0094955253960521,0.0269534660906458,0.0112087644493048,0.6048934651598852,0.0060310092707568,0.0085092969631794,0.0110014367880217,0.0081869912303407,0.0054782807088923,0.0056880226718116,0.0075244774194678,0.0067647794954691,0.0348647111586428,I say 'NO' to COVID vaccinations for children ages 5-11
1189,0.0037486464834504,0.000804976365630646,0.0048946955059392,0.0020933073665902,0.3012865919501212,0.0044103296049988,0.0034415828382329,0.0033374056113961,0.0094733724807789,0.0039395601411882,0.6295139958809113,0.0021197272760677,0.0029907745226776,0.0038666903976718,0.002877493275301,0.0019254589942186,0.0019991772957129,0.002644638618206,0.0023776265247442,0.0122539488661614,I would like to express my dissent for any type of covid 19 vaccination for children of any age. Children are not at high risk nor are they any risk. This madness of innoculating kids with this experiment drug is a must. 
1190,0.0046012254195588,0.0009880573513762177,0.2903035195030569,0.0025694018117279,0.0855145601840246,0.0054133994167609,0.0042243243017728,0.0040964533738587,0.0116279629087316,0.0048355598063307,0.3746746106431521,0.0026018305722437,0.0036709857327615,0.0047461168253335,0.0035319401979826,0.0023633785974831,0.002453863129492,0.00324612589887,0.002918385516524,0.1856182988089575,Parents should be given the right to choose if their children receive the vaccine. Plus there is a very low mortality rate in children from the virus. The same as flu. I vote against the mandate for children. 
1191,0.0046012254195588,0.0009880573513762177,0.0060079277900321,0.0025694018117279,0.6541057436100742,0.0054133994167609,0.0042243243017728,0.0040964533738587,0.0116279629087316,0.1185537964915406,0.0335199005875224,0.0026018305722437,0.0036709857327615,0.0047461168253335,0.0035319401979826,0.0023633785974831,0.002453863129492,0.00324612589887,0.002918385516524,0.1287591804663526,"In no way should you all make a decision to vaccinate children with the experimental vaccines for COVID 19 or even non-experimental. Children are at NO RISK, by the way, I'm 64 and I am not at risk either. You WILL be held accountable for every death. "
1192,0.0035826841182423,0.0007693379606312615,0.048950604937282,0.002000631185147,0.0223121857820896,0.0042150728007564,0.0032892149821508,0.4459157537370689,0.0090539615519679,0.0037651455299951,0.2031902746079446,0.0020258814162659,0.0028583651275055,0.0036955019202418,0.0027500991366571,0.001840213898368,0.0019106684982224,0.0025275535630705,0.2236354146839793,0.0117114345624131,Stop vaccine mandates. I have close friend who suffered a stroke right after a second dose of the Covid Shot.I heard of thousand of other stories where people got adverse reaction to those shots. 
1193,0.0122846859609985,0.0026379873112751,0.0160404021639907,0.0068599756557296,0.0765063808000195,0.0144530871132014,0.0112784079702117,0.0109370088754644,0.0310451802888637,0.0129103289340898,0.2413004718917262,0.0069465563169047,0.0098010644517837,0.0126715275642862,0.0094298305796553,0.0063099199082076,0.006551502086584,0.0086667427959454,0.0077917177087711,0.4955772216222905,Parents decide what’s best for their kids. No discussion. 
1194,0.0031626304069138,0.000679136520882894,0.0041295205904343,0.0017660661142155,0.0196961816532589,0.0037208743408748,0.5500493928978069,0.0028156777421942,0.0079924249981967,0.1596510772277944,0.2184489669785305,0.0017883558685122,0.0025232345827758,0.0032622208255131,0.0024276622958003,0.001624457037831,0.0016866511505277,0.0022312091967493,0.0020059384038047,0.0103383211673823,Why on earth are you planning on giving little children who have a 98% of survival. This is criminal!! This isn’t even a vaccine!! It is experimental gene therapy. You wouldn’t be suggesting this if you could be held liable!! Disgusting!!! Total greed and total lies!! Why don’t you suggest to Americans to improve their diets!!! 
1195,0.0043536790663022,0.0009348997744616292,0.0056847007191024,0.0024311677565476,0.1347139614501352,0.0051221580273162,0.0039970552635222,0.00387606380336,0.0110023774284759,0.0045754062413863,0.3545170819273688,0.0024618518467475,0.0034734863607161,0.0582908678164688,0.0033419214885722,0.2174365986719983,0.0023218450661052,0.0030714840251941,0.0027613761057394,0.1756320171604794,This is absolutely ridiculous and should not be mandated for children aged 5-12. The science has proven they are able to fight it using their immune system. I will not support this and will do everything in my power to fight this. My children WILL NOT receive this.
1196,0.0032912588746212,0.0007067579242104337,0.004297473793171,0.001837894418163,0.0204972520724287,0.003872207346449,0.0030216613140463,0.0029301951745014,0.0083174877619446,0.2068156592203567,0.2680049388870732,0.0018610907269957,0.0026258579551874,0.0033948997706062,0.4499113164619333,0.0016905259085963,0.001755249540202,0.0023219555006757,0.002087522639077,0.0107587947097603,Why are vaccine companies not being held liable for their product? Why are American citizens being forced into getting a vaccine? Are American's rights in our Constitution being upheld in these forced vaccinations? Do the government official's believe in what they are writing into law and why?
1197,0.0029333490256582,0.0006299011251728097,0.003830142521208,0.0016380315271923,0.0545167925764108,0.0034511219200768,0.0751901210673501,0.002611549406335,0.0074129977470193,0.0030827406512442,0.2026120608471024,0.0016587053400114,0.1110858856034053,0.0030257194324956,0.0022516639359583,0.0015066886913906,0.0015643739142613,0.0020694531074565,0.0018605137829156,0.5170681877773345,If parents choose to have their children vaccinated it is THEIR CHOICE!!! Since when does the government tell us what we are required to do with our children’s health?? This is absolutely absurd- I support VACCINES OF CHOICE that are not killing people or having misrepresented numbers being provided. I am so disappointed in our government and society for allowing this to continue 
1198,0.002483273927633,0.0005332529567555772,0.0032424689250541,0.0013867020080247,0.3223330390615158,0.0029216029222048,0.0022798610030857,0.1249579466219138,0.2517697875060696,0.0026097438177072,0.018090636210087,0.0627777524337518,0.0326679994090967,0.0025614715853198,0.1553400541106477,0.0012755116120388,0.0013243459678252,0.0017519289048983,0.00157504794987,0.0081175730664998,"This is madness! Children don’t need this! This is an experimental drug with ZERO long term studies to know the side effects/adverse reactions, there is no informed consent, and science proves that CHILDREN aren’t at risk from Covid. Stop this blatant experiment (malpractice), which has already gone too far; do not allow it to affect our children! "
1199,0.0094235666332363,0.0020235966376638,0.0123045716509295,0.0052622784090194,0.0586879452698791,0.0110869443386367,0.0086516520944484,0.008389765292613,0.02381471744754,0.0099034965446935,0.0686506284572033,0.0053286943216707,0.0075183838016906,0.0097203123243075,0.007233610780905,0.0048403313600493,0.005025648735077,0.0066482471338708,0.0059770165268436,0.7295085922397218,"The Parents, and only them, have the God given responsibility to make ALL decisions for their children."
1200,0.1751785804473737,0.0009880573513762177,0.0060079277900321,0.0025694018117279,0.3698101518970494,0.0054133994167609,0.0042243243017728,0.0040964533738587,0.0116279629087316,0.0048355598063307,0.2609563739579422,0.0026018305722437,0.0036709857327615,0.1184643535105434,0.0035319401979826,0.0023633785974831,0.002453863129492,0.00324612589887,0.002918385516524,0.0150409437811427,I am highly against this trial shot (it is not a vaccine it is a trial). On our most precious commodity’Our Children’ you don’t know what this will do to them. How can you think this is okay? It is Not okay. Please rethink this decision. Please remember our babies and do what is best for them. Not some shot. It is not a vaccine there is nothing good about this. 
1201,0.1062382371118625,0.0519405840620454,0.005394477339182,0.0023070483422946,0.2809965961281995,0.0048606543723958,0.0037929919459214,0.0036781775128789,0.0104406684973932,0.0043418161318099,0.0811507039690082,0.0023361659049308,0.0032961530231269,0.0042615058899094,0.0031713049868832,0.1552823038437677,0.0022033069484392,0.2581817448439321,0.0026203984278915,0.0135051607181269,Please do not start vaccinating our kids with this experimental Vaccine. We don't know what effects our children will have since we don't have enough evidence. We know that kids immune system is very strong and it has been fighting it off very well without it. Please do not vaccinate the kids!!!!
1202,0.0094235666332363,0.0020235966376638,0.0123045716509295,0.0052622784090194,0.0586879452698791,0.0110869443386367,0.0086516520944484,0.008389765292613,0.02381471744754,0.0099034965446935,0.650903877918712,0.0053286943216707,0.0075183838016906,0.0097203123243075,0.007233610780905,0.0048403313600493,0.005025648735077,0.0066482471338708,0.0059770165268436,0.1472553427782132,I disagree strongly about a vaccine mandate for anyone especially children
1203,0.0028307389125045,0.0006078668479135359,0.0036961620933564,0.0015807323108754,0.1575513658788494,0.0033303998349691,0.0025988640176671,0.1774228623127288,0.3919395529867511,0.0379554379988152,0.0556024498760656,0.0016006829426975,0.0022584423090433,0.142842011191062,0.0021728995307574,0.0014539839175098,0.0015096512805233,0.0019970625342023,0.0017954320186526,0.0092534012050547,I am speaking in opposition to an EUA of these “vaccines” for children. There is no long term safety data in any age group so the use of these injections should be halted altogether until we have such long term data. The thought of using this biological agent in children is unconscionable. DO NO HARM
1204,0.0076434071688323,0.0016413289839319,0.1044327080892247,0.0042682073657792,0.1420540275144318,0.0089925644012004,0.0070173111959245,0.0068048961373297,0.019315996707685,0.008032675889322,0.339039774073672,0.004322076976155,0.0060981230233143,0.007884096095937,0.0058671450684404,0.0039259682513879,0.004076278235699,0.0053923595790128,0.0048479278332238,0.3083431274094955,Apposing mandated vaccines for children 5-11. This should be a parents and child’s choice! 
1205,0.0069837721993085,0.0014996803748261,0.0091188749190867,0.0038998560829733,0.2160957673973065,0.0082164955861155,0.0064117090404175,0.0062176256495734,0.0176490036222516,0.0073394465743832,0.482382582301502,0.0039490766830304,0.0055718478811186,0.0072036893907738,0.005360803593634,0.0035871526040395,0.0037244906610765,0.0049269926467018,0.0044295459967096,0.1954315867951707,Why would you vaccinate children with no evidence basis? Absolutely NO! My children will not be subjected to this experiment.
1206,0.0035826841182423,0.0007693379606312615,0.0046779945588839,0.002000631185147,0.2436752376740799,0.2255781246927467,0.0032892149821508,0.0031896499530881,0.053326571930366,0.0037651455299951,0.0703724434727503,0.0020258814162659,0.0028583651275055,0.2693311641906302,0.0027500991366571,0.001840213898368,0.0019106684982224,0.0025275535630705,0.0022723627919889,0.1002566553192092,Not ethical to recommend vaccines for a age group that is in 99.99% of cases not severely affected by a disease. Covid vaccine for 5-11 year olds should not be recommended by a Government supported entity.
1207,0.0041314088860155,0.000887169949121961,0.107501305565029,0.0023070483422946,0.4852102525798935,0.0048606543723958,0.0037929919459214,0.1057850057387259,0.0104406684973932,0.0043418161318099,0.0811507039690082,0.1554964082437013,0.0032961530231269,0.0042615058899094,0.0031713049868832,0.0021220615049972,0.0022033069484392,0.0029146742793146,0.0026203984278915,0.0135051607181269,DO NOT authorize the vaccine for children--ages 5-12 or any ages. The risk of myocarditis and other negative reactions are far too great. Children do NOT need the vaccine--show that by voting NO.
1208,0.0064289465962237,0.0013805383059482,0.0083944261352421,0.0035900321165796,0.1194830703763613,0.0075637363052126,0.0059023309803046,0.0057236665394635,0.0162468789825717,0.0067563644297016,0.6823946334176157,0.0036353423873288,0.0051291925692451,0.0066313924720588,0.0049349146897617,0.0033021713575019,0.0034285985961234,0.0045355678423716,0.0835226151564517,0.0210155807439316,Child covid vaccines mRna horrible idea. There will be more hospitalizations from vaccine than from getting covid. Study here: https://www.news-medical.net/news/20210913/The-rate-of-vaccine-induced-heart-inflammation-in-children.aspx
1209,0.0122846859609985,0.0026379873112751,0.0160404021639907,0.0068599756557296,0.0765063808000195,0.0144530871132014,0.0112784079702117,0.0109370088754644,0.1828517859572127,0.0129103289340898,0.5449136832284242,0.0069465563169047,0.0098010644517837,0.0126715275642862,0.0094298305796553,0.0063099199082076,0.006551502086584,0.0086667427959454,0.0077917177087711,0.0401574046172438,NO! The vaccine is more harmful to children than Covid.
1210,0.0144833549083207,0.0031101248004339,0.0189112557008653,0.0080877494467344,0.4481520307479396,0.0170398487064262,0.0132969768988814,0.0128944754210004,0.0366015350936874,0.0152209732124391,0.1055111567968477,0.0081898260035123,0.1905316301684644,0.0149394320316193,0.0111175477699702,0.0074392466981892,0.007724066386707,0.0102178852769473,0.0091862513441416,0.0473446325868719,Please please DoNot allow this vaccine to be given to our children!!
1211,0.0029333490256582,0.0006299011251728097,0.003830142521208,0.0016380315271923,0.2720079487554824,0.0034511219200768,0.0026930690076596,0.002611549406335,0.0074129977470193,0.0030827406512442,0.3838546909963288,0.0016587053400114,0.0385888335437148,0.0030257194324956,0.0022516639359583,0.0015066886913906,0.0015643739142613,0.1470635572268376,0.1106060918724514,0.0095888233595008,I strongly oppose any regulations making covid vaccines available to kids 5-12 years of age. Not only are they very low risk of death but many studies show natural immunity is better than vaccine. The vax is still experimental and kids are not to be experimented on
1212,0.0043536790663022,0.0009348997744616292,0.0594847932345296,0.0024311677565476,0.0271137764192809,0.0051221580273162,0.0039970552635222,0.00387606380336,0.333802932521039,0.0045754062413863,0.4621172669582232,0.0024618518467475,0.0034734863607161,0.0044907753010416,0.0033419214885722,0.0022362286102895,0.0023218450661052,0.0030714840251941,0.0565614686211665,0.0142317396141979,Please do not mandate or even recommend that children 5 to 11 receive the Covid vaccine. There have been too many side effects including death and too much is unknown about this vaccine to inject her children.
1213,0.0027350648843508,0.0005873220107813892,0.0035712382741308,0.0015273063213056,0.0508316479487876,0.0370160905092283,0.0025110269557269,0.0024350177945195,0.4800874381668663,0.0028743581582102,0.3579074555581763,0.0015465826566385,0.0021821109059228,0.0028211913745449,0.0020994593240457,0.0014048418021262,0.0014586277055559,0.0019295653106759,0.0017347495541759,0.0427389047842296,I oppose covid vaccination mandates for children ages 5 - 11 due to concerns lack of long term safety studies and the potential for harm to children's health long term.Please vote NO to child vaccination mandates.
1214,0.0106655804025974,0.0022903040304621,0.0139262981172808,0.0059558398275976,0.0664229397743607,0.0125481891161883,0.0097919285361862,0.0094955253960521,0.0269534660906458,0.0112087644493048,0.2094973849813171,0.0060310092707568,0.0085092969631794,0.0110014367880217,0.0081869912303407,0.0054782807088923,0.0056880226718116,0.0075244774194678,0.0067647794954691,0.5620594847300668,Our kids should NOT be vaccinated. Period. It should NEVER be mandated and should be entirely up to the parents. 
1215,0.0048786194184192,0.0010476243481672,0.0666571106769965,0.0027243032951902,0.0303829919778931,0.0057397569356212,0.0647659791154795,0.0043434161889578,0.0123289777114715,0.0051270811183936,0.0355407142659508,0.0027586870878415,0.0038922983873951,0.0050322458899174,0.0037448702168183,0.0025058595629212,0.0026017991343773,0.0034418250359008,0.0030943261746808,0.7393915134576059,"Its unethical to coerce vaccination without consent to anybody especially kids. Enough with those fascism mandates. We the people are in charge of our body, not mandates, not government, not Pharma, not Gates."
1216,0.0046012254195588,0.0009880573513762177,0.0060079277900321,0.0025694018117279,0.0286554418414197,0.0054133994167609,0.0042243243017728,0.0040964533738587,0.0116279629087316,0.0048355598063307,0.3178154923005472,0.0026018305722437,0.0036709857327615,0.4596190635661731,0.0035319401979826,0.0023633785974831,0.002453863129492,0.00324612589887,0.002918385516524,0.1287591804663526,Children of that age group are still forming. mRNA vaccines may alter their DNA. Children of that age their bodies’ are still forming and undergoing many changes. 
1217,0.2353660033739272,0.000804976365630646,0.0048946955059392,0.0020933073665902,0.023345763681549,0.0044103296049988,0.0034415828382329,0.0033374056113961,0.2874142007493511,0.0039395601411882,0.212602753478053,0.0021197272760677,0.0029907745226776,0.0038666903976718,0.002877493275301,0.1872193445066001,0.0019991772957129,0.002644638618206,0.0023776265247442,0.0122539488661614,There is no long term studies on the adverse effects of these vaccines on young kids. Most kids are very healthy with strong immune systems. Kids should not be given these shots at all!
1218,0.0043536790663022,0.0009348997744616292,0.0056847007191024,0.0024311677565476,0.0271137764192809,0.0051221580273162,0.0039970552635222,0.00387606380336,0.2800028400056118,0.0045754062413863,0.1931168043810873,0.0024618518467475,0.0572735788761433,0.0044907753010416,0.0033419214885722,0.0022362286102895,0.0023218450661052,0.0030714840251941,0.0565614686211665,0.337032294706761,Nothing should be mandated. Decisions need to be made by the child’s parents not the government or the school. This is still an experimental vaccine that no one knows what the long term effects will be . My child my choice . 
1219,0.005955789085245,0.0012789334693119,0.0077766132919096,0.003325812989046,0.1842873415830997,0.0070070605589907,0.005467931317185,0.2996943536208269,0.2358450944887904,0.0062591096261385,0.0433878890629975,0.0033677885151977,0.0047516943348034,0.0061433353526786,0.0045717149156538,0.00305913820161,0.0031762606503019,0.1513977278921694,0.0037775346828188,0.0194688763612243,"As a former RN I am appalled that the FDA is fast-tracking C 19 vaccines, ESPECIALLY for children. This is about money and power, NOT health and safety."
1220,0.0500721178615458,0.000804976365630646,0.0048946955059392,0.0020933073665902,0.2086396491939304,0.0044103296049988,0.0034415828382329,0.0033374056113961,0.0557968438588742,0.0502630315192836,0.4442201103685299,0.0021197272760677,0.0029907745226776,0.0038666903976718,0.002877493275301,0.0019254589942186,0.0019991772957129,0.002644638618206,0.0023776265247442,0.1512243630004476,I am asking that the FDA please do not make these shots mandatory for our children. These shots need more time and research before we start giving them to our children. This is unprecedented what is happening and to give out a vaccine with little to zero research is ethically wrong and questionable. 
1221,0.1010778669146195,0.0008440769395822969,0.0051324483292173,0.0021949867735711,0.1216268860106614,0.0046245550484208,0.0036087527950448,0.0034995153086328,0.2528013662238705,0.0041309186322128,0.4172238983016693,0.0022226899923088,0.0031360471112772,0.0040545093452801,0.0030172633895678,0.0020189854069293,0.050669852118135,0.0027730981510341,0.0024931163275875,0.012849166880377,Kids should not be given the Vaccine.There are scary side effects that are already.With out few years of study and side effects That the Vaccine can cause it is absolutely not responsible to even entertain the idea ofVaccinating kids that young.
1222,0.0022117838767871,0.0004749537611927084,0.0028879780074258,0.001235097388624,0.1777657160549497,0.0026021914722337,0.002030609572238,0.0019691427170242,0.0329213651293884,0.002324427134002,0.2347677687485753,0.0012506857163221,0.0017646227505229,0.0022814323825559,0.0016977843229474,0.0011360631570965,0.0011795585764136,0.1108878629484955,0.3840489899276089,0.0345619663555952,"Children do not need a covid vaccine. They have over 99% rate of healing from the disease. The ""experimental shots"" have not been approved, nor tested., To get approval it will take 2 years. Do not take a chance of making these kids have life long problems from an experimental jab. Boys ( 12 - 18) have already had heart problems and blood clots from this. Horrible idea!!"
1223,0.0028307389125045,0.0006078668479135359,0.0386766953528086,0.0015807323108754,0.0176292328410408,0.0033303998349691,0.0375793972771193,0.1074617957938245,0.0421342203922296,0.0029749047393631,0.1255635163949699,0.0016006829426975,0.387044308163017,0.0029198781532534,0.0021728995307574,0.0014539839175098,0.0015096512805233,0.0019970625342023,0.1417175650564612,0.079214467723959,There has been a sharp increase in deaths after children have had the vaccine let alone carrying on with it let alone younger children! The FDA have declared the PCR test VOID as a Class 1 Revoke! So why are any so called vaccines as they are still in experimental stage keep being pushed that we need it?
1224,0.0076434071688323,0.0016413289839319,0.0099801757473037,0.0042682073657792,0.0476014951725108,0.0089925644012004,0.0070173111959245,0.1012574284792507,0.019315996707685,0.008032675889322,0.0556821770479089,0.004322076976155,0.0060981230233143,0.007884096095937,0.0058671450684404,0.0039259682513879,0.004076278235699,0.0053923595790128,0.0048479278332238,0.6861532567771796,"Vaccination should be a parents choice, not the Government or the FDA. Worry about yourself and your family, not ours. "
1225,0.0106655804025974,0.0022903040304621,0.1457249915101368,0.0059558398275976,0.3300203265600727,0.0125481891161883,0.0097919285361862,0.0094955253960521,0.0269534660906458,0.0112087644493048,0.3412960783741732,0.0060310092707568,0.0085092969631794,0.0110014367880217,0.0081869912303407,0.0054782807088923,0.0056880226718116,0.0075244774194678,0.0067647794954691,0.0348647111586428,Please do not authorize this vaccine for children. The science does not support this! 
1226,0.005955789085245,0.0012789334693119,0.0077766132919096,0.003325812989046,0.1106893572326592,0.0070070605589907,0.005467931317185,0.005302416219065,0.2358450944887904,0.0062591096261385,0.264181842114319,0.0033677885151977,0.0047516943348034,0.0061433353526786,0.2989636523174158,0.00305913820161,0.0031762606503019,0.0042017591912884,0.0037775346828188,0.0194688763612243,Please stop any covid 19 vaccines for children and teens. Stop compulsory testing as well. Is not neccessary 
1227,0.0039307316170058,0.0008440769395822969,0.0051324483292173,0.0021949867735711,0.3159211566058889,0.0046245550484208,0.0036087527950448,0.1006466506062465,0.0099335279798363,0.0041309186322128,0.0772089247600213,0.0022226899923088,0.0031360471112772,0.1012016446428938,0.0030172633895678,0.0020189854069293,0.1963905550645555,0.1484938010974546,0.0024931163275875,0.012849166880377,Children this age so not suffer enough from this virus to take the chance on filling them with poisons that may cause significant reactions the months and years to come. Use your common good sense and realize this is not necessary nor should it be forced upon them.
1228,0.0048786194184192,0.0010476243481672,0.0063701276308522,0.0027243032951902,0.1509569580701817,0.0057397569356212,0.0647659791154795,0.0043434161889578,0.0123289777114715,0.487422945487548,0.095827697312095,0.0027586870878415,0.0038922983873951,0.0050322458899174,0.0037448702168183,0.0025058595629212,0.0628887821805216,0.0034418250359008,0.0030943261746808,0.0762346999500187,I don't see you the FDA wants to try to put this poison into our children. Do they not see that this Juice is killing our teens as it is. Now they are wanting to kill all children. I will not have my child get this poison Juice.
1229,0.0069837721993085,0.0014996803748261,0.0091188749190867,0.3491045298382087,0.0434934305196888,0.0082164955861155,0.0064117090404175,0.0062176256495734,0.0176490036222516,0.0073394465743832,0.0508767401074577,0.0039490766830304,0.0055718478811186,0.0072036893907738,0.005360803593634,0.0035871526040395,0.0037244906610765,0.0049269926467018,0.0044295459967096,0.4543350921115973,If our government mandates our children be vaccinated I will be pulling both my children out of their public school
1230,0.005955789085245,0.0012789334693119,0.1549725819927906,0.003325812989046,0.1842873415830997,0.0070070605589907,0.005467931317185,0.005302416219065,0.0150511414374689,0.079857093976579,0.4849757951656405,0.0033677885151977,0.0047516943348034,0.0061433353526786,0.0045717149156538,0.00305913820161,0.0031762606503019,0.0042017591912884,0.0037775346828188,0.0194688763612243,Why? There’s no need for children to be vaccinated against this especially if they’ve already had covid and have antibodies. The vaccine only “works” because covid is not as severe in children. So why a vaccine for something that doesn’t affect them? When will enough be enough? 
1231,0.0046012254195588,0.0009880573513762177,0.0060079277900321,0.0025694018117279,0.0855145601840246,0.5740045828428104,0.0042243243017728,0.0040964533738587,0.0116279629087316,0.1185537964915406,0.1472381372727323,0.0026018305722437,0.0036709857327615,0.0047461168253335,0.0035319401979826,0.0023633785974831,0.002453863129492,0.00324612589887,0.002918385516524,0.0150409437811427,"I strongly oppose the use of the Covid-19 vaccine for children 5-12 years old. Do not approve this. If you have any moral and/or ethical beliefs, you WILL not approve this for 5-12 year-olds."
1232,0.125305327378688,0.0007067579242104337,0.004297473793171,0.001837894418163,0.2645253890805623,0.0445435635144712,0.0030216613140463,0.0029301951745014,0.0083174877619446,0.0034588783802454,0.0646481580469619,0.0018610907269957,0.0026258579551874,0.0033948997706062,0.0025263986136884,0.0016905259085963,0.001755249540202,0.0023219555006757,0.002087522639077,0.4581437125580052,We should not be vaccinating young children that do not have an issue dying from covid would be able to fight it off if they did get it. Plus there are medicines that will help them get through it. It makes no sense. Leave the children alone. My body my choice. My children my choice. The government should not be a dictator ship. Nor should our fda that does not always get it right either.
1233,0.005955789085245,0.0012789334693119,0.0077766132919096,0.003325812989046,0.6994732320361832,0.0070070605589907,0.005467931317185,0.0789004005695055,0.0150511414374689,0.079857093976579,0.0433878890629975,0.0033677885151977,0.0047516943348034,0.0061433353526786,0.0045717149156538,0.00305913820161,0.0031762606503019,0.0042017591912884,0.0037775346828188,0.0194688763612243,Leave our children alone. They are not dying from the current illness. Look at the data. They don’t need prevention from something that isn’t harming them. Leave the children alone. 
1234,0.0076434071688323,0.0016413289839319,0.0099801757473037,0.0042682073657792,0.2365065598563529,0.0089925644012004,0.0070173111959245,0.0068048961373297,0.019315996707685,0.008032675889322,0.244587241731751,0.004322076976155,0.0060981230233143,0.007884096095937,0.0058671450684404,0.0039259682513879,0.004076278235699,0.0053923595790128,0.3826580572009079,0.0249855303837325,"There needs to be more time to study the affects on children 12+, how can it already be approved for a younger population"
1235,0.0076434071688323,0.0016413289839319,0.0099801757473037,0.0042682073657792,0.0476014951725108,0.0089925644012004,0.0070173111959245,0.0068048961373297,0.019315996707685,0.008032675889322,0.8113024357832771,0.004322076976155,0.0060981230233143,0.007884096095937,0.0058671450684404,0.0039259682513879,0.004076278235699,0.0053923595790128,0.0048479278332238,0.0249855303837325,"Stop approval and mandate for children to be vaccinated with an unproven, unsafe vaccine."
1236,0.0026456466511574,0.0005681205297415334,0.0361477595429172,0.0014773736730611,0.2126361785648525,0.0031126364679834,0.0024289332565366,0.002355409083872,0.4643918066866674,0.0027803859714652,0.0519667973125106,0.0014960198018282,0.0021107705501762,0.0027289573841721,0.0020308211193393,0.0013589129202993,0.0994907706363715,0.0018664814979667,0.0016780349069093,0.1067281834421716,Do NOT approve vaccines mandates for our children. No long term studies have been completed. The evidence of myocarditis and multitude of different side effects post vaccination is astounding. No evidence of severe covid disease in children. DO NOT approve these vaccine mandates!!!
1237,0.0084406477206541,0.0018125267228417,0.0110211514070205,0.0047133999245977,0.0525665377825168,0.0099305279097703,0.0077492472195551,0.0075146763481416,0.0213307390253544,0.0088705188587143,0.1657944113941452,0.0047728883692125,0.0067341837298548,0.0087064415478151,0.0064791137714889,0.0043354637847326,0.0045014517529833,0.0059548060942167,0.0053535877536729,0.6534176788827109,Please do not force any vaccine upon our children. This should be a choice by the parents and not the state (government). 
1238,0.2267497421365664,0.0012789334693119,0.0077766132919096,0.003325812989046,0.2578853259335402,0.0070070605589907,0.005467931317185,0.2260963692703864,0.0150511414374689,0.0062591096261385,0.0433878890629975,0.0033677885151977,0.0047516943348034,0.1533393040535596,0.0045717149156538,0.00305913820161,0.0031762606503019,0.0042017591912884,0.0037775346828188,0.0194688763612243,Don't do this. Adverse events associated with this vaccine completely outweigh the risks of getting covid especially for young people. 
1239,0.0022117838767871,0.0004749537611927084,0.2488747809958986,0.001235097388624,0.3417569180472649,0.0026021914722337,0.002030609572238,0.0019691427170242,0.0055894981306692,0.002324427134002,0.0161128327588218,0.0012506857163221,0.0564283567479612,0.0022814323825559,0.1383571193165434,0.0011360631570965,0.1651707605687288,0.0015603949536187,0.0014028519455402,0.007230099356876,There is absolutely NO reason to be mass vaccinating our children who are at less risk of death or serious injury from Covid 19 than they are from the common flu! Stop this massive intrusion into the lives of our children! Please follow the actual science and don’t be pressured by a political agenda. Praying for you to do what is right for the children of the United States of Anerica. 
1240,0.0028307389125045,0.0006078668479135359,0.0036961620933564,0.0015807323108754,0.2974734989166581,0.0033303998349691,0.1425209970554758,0.002520196015468,0.2170368866894903,0.0029749047393631,0.160544049654422,0.1415228159805061,0.0022584423090433,0.0029198781532534,0.0021728995307574,0.0014539839175098,0.0015096512805233,0.0019970625342023,0.0017954320186526,0.0092534012050547,"We do not know the long term (3,5,10+ year safety data on the Covid mRNA vaccine for children. But we do know that Covid has taken the lives of about 600 children total. That’s less than most causes of death. Do not make this shot a thing for children. Our entire figure generations are riding on it. "
