docID,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Topic 10,Topic 11,Topic 12,Topic 13,Topic 14,Topic 15,Topic 16,Topic 17,Topic 18,Topic 19,Topic 20,Topic 21,Topic 22,Topic 23,Topic 24,Topic 25,Topic 26,Topic 27,Topic 28,Topic 29,Topic 30,text
1028,0.0012696367198992,0.4224080965229568,0.0018762775745861,0.0011225744582923,0.0016763947237768,0.0007131382815751229,0.1752647690839577,0.0034053566919149,0.0028070426856944,0.0023505818567905,0.0020325959312984,0.0032072344304509,0.0390719804386682,0.0013824929499408,0.0008316552008453271,0.0011490456552148,0.267665193385207,0.003227052216119,0.0010313469312917,0.0038776407328652,0.0014943146082135,0.0380548798297172,0.0034813130274564,0.0027296884973497,0.0111469530371247,0.0010833676398627,0.001170352987458,0.0011103072416315,0.0018054058552494,0.0015533108045907,There is no reason or scientific literature for children of ages 5-12 to get the covid-19 vaccine. The death rate in children is 0.00-0.25%. The vaccine does not slow the spread it lessens the symptoms. Children are clearly NOT seriously affected by this virus. Therefore there is NO emergency! Let’s “follow the science”. 
1029,0.0034265230004199,0.0407665896298277,0.0050637384408679,0.0030296281926437,0.004524290286169,0.0019246329961935,0.0732856152716642,0.0091904501867322,0.0075757074247627,0.0063438010813844,0.1054162959935574,0.0086557535485825,0.0055176224625669,0.0037311018314485,0.0022444890175682,0.0031010692306051,0.0228658293911796,0.0087092382165548,0.0027834213725041,0.0104650605565204,0.0040328885378435,0.0027726493724786,0.0093954427855451,0.0073669422706147,0.6296677307741662,0.0029238159843036,0.0031585739190446,0.0029965211633806,0.0048724683140825,0.0041921087467863,I think we should all have rights to what we put in our bodies. Vaccines are not for everyone. And we all deserve the right to say what we put In Our bodies. 
1030,0.001224303781901,0.014565987110808,0.0018092842578182,0.5366640956817628,0.0016165383121887,0.0006876753652966642,0.1333014231335628,0.0032837669321379,0.0027068159908968,0.0022666532968302,0.0019600211987903,0.003092718713236,0.1447932188247338,0.0013331304305677,0.000801960585791292,0.0011080184742671,0.0438754485294394,0.0031118288961428,0.0724054026669185,0.0037391878634991,0.0014409594473061,0.00099067337712165,0.0033570112132816,0.0026322237678995,0.0107489461718681,0.0010446855213657,0.0011285650188328,0.0010706632327942,0.0017409430444193,0.0014978491585206,"Please don't mandate that children get dosed with this new, experimental, gene therapy being pushed as all saving vaccine. The current formula is deadly to some and causes hormonal changes leading to sterilization in most. Please, look at the facts, look at the faces, and look at the Constitution . You must stop the covert depopulation ."
1031,0.0028557657593708,0.2838316544922413,0.0042202696004281,0.0025249818708691,0.0037706775302871,0.0016040461450896,0.2276487832420189,0.0076595933992727,0.0063138189540817,0.0052871117194476,0.0045718730186843,0.0072139613837597,0.0045985499877872,0.0031096107785269,0.0018706236271782,0.0025845229479315,0.0190570594818544,0.0905437274974058,0.0023197858145193,0.0087218914343753,0.003361128758313,0.0023108081106401,0.0078304403028372,0.0061398278911609,0.1916429754438495,0.002436794842367,0.002632449058519,0.002497389492078,0.0040608594114998,0.0867790180036045,PLEASE do not mandate covid shots for children. Let parents and their Pediatricians determine what is best for their children. 
1032,0.0011058492762392,0.0454075388368476,0.0016342314028572,0.0009777585452362732,0.0014601341178341,0.0006211410241828329,0.152655019348459,0.0029660541271911,0.0024449246573414,0.0020473488237479,0.0017703841612989,0.0027934903095156,0.0017807143877462,0.0012041466697806,0.0007243688588404987,0.0010008148679615,0.1686337794061757,0.1640649917159849,0.0008982996786758684,0.1968825001436551,0.0013015429548207,0.0008948232075036531,0.0030322118377928,0.00237754942169,0.0097089582832445,0.2266995457947073,0.0010193734820678,0.0009670738411369464,0.0015725023757221,0.0013529284417416,Do not mandate vaccinating our children. My husband was forced to get it to keep our only income and he had an adverse reaction including chest pain for 3 weeks. I will not subject my children to this. It is inhumane and a violation of our human rights. We also have NO CLUE what the long term effects will be on those getting the vaccine. 
1033,0.0017138555037134,0.0203903618905062,0.0025327470427552,0.0514980038368911,0.00226292944959,0.0009626501420683486,0.0366555120339105,0.0045968183001265,0.0037891669960659,0.0531556648083569,0.0027437578553632,0.004329377288933,0.2526730904395055,0.0518488622599713,0.0011226336012664,0.0015510721998999,0.1613848722139717,0.0043561288947321,0.0013921932051339,0.0052343444445837,0.0020171433886767,0.0013868053377454,0.154647343757754,0.0036847482285934,0.015047033937256,0.0014624148490845,0.0015798345128215,0.0014987800423999,0.1523850724436197,0.0020967810947028,"TO inject innocent youth who are already immune and are non spreaders with an EXPERIMENTAL EUA shot is unethical, dangerous, internationally prohibited, UNCONSTITUTIONAL, and immoral! STOP IT!!"
1034,0.0013711794830757,0.0563023252515814,0.0020263381442147,0.0012123555039881,0.0018104691009263,0.0007701735189017377,0.5491822021524766,0.0436666141958539,0.0030315438096712,0.0025385762437438,0.0021951585006148,0.0434526465499893,0.0022079672936975,0.0014930617071362,0.0008981691617132797,0.0012409438092439,0.0491390418976731,0.0034851447821291,0.0011138317992508,0.0041877659430528,0.0016138266166445,0.0011095212064356,0.0037597408160904,0.0029480030028201,0.0120384619188759,0.0011700130101197,0.0012639552552372,0.0011991071822153,0.2018943209430742,0.0016775411995516,"Children do not need the vaccine, their immune system that God designed will fight any sickness they get. I am sorry but you are wrong if you allow the covid vaccine to be mandate. The vaccine has proven to be harmful to adults, so why allow these vaccines to purposely cause harm to children???"
1035,0.0019042105366494,0.0226550849087746,0.0028140549743153,0.0016836454697241,0.0025142691972965,0.0010695700656571,0.2628633960898531,0.0051073791362214,0.0042100233674307,0.0035254200424453,0.0030485024010934,0.0048102339041155,0.0030662904726412,0.0020734731446092,0.0012473226171614,0.0017233471665224,0.0127071533594192,0.0048399567655379,0.0015468217504473,0.0613498688098538,0.0022411840941833,0.0015408354617381,0.0052212990096753,0.2262306252970798,0.3499232100240916,0.0016248427936578,0.0017553040609077,0.0016652470075068,0.0027077610458268,0.0023296670255628,Vaccines should be personal choice for everyone. Mandating goes against freedoms. These have to been on the market long enough to have enough data to even be worth considering giving to children much less mandating. The effectiveness also seems to go away too fast. 
1036,0.0011427023976157,0.0469207735751744,0.0016886931903184,0.0010103429625874,0.0015087940039746,0.0006418409387624494,0.3576961104692951,0.0363905275372372,0.1691545422773861,0.002115578008613,0.0018293833249111,0.036212212922003,0.00184005781264,0.0012442756135073,0.0007485089058159162,0.0010341676517421,0.0076254670012634,0.0029044215930387,0.0009282360794150572,0.0034899662975161,0.1013218010734488,0.0009246437526585194,0.0031332622008922,0.0024567827487795,0.0100325154132612,0.0009750559196717566,0.0010533447433145,0.00099930218401617,0.2015786737697161,0.0013980156314232,The risks and unknowns of this vaccine in children far outweighs the benefits. Unless you can definitively prove to me otherwise that is the status quo here. If you ask of children to take a treatment to protect you yourself as adults you are cowards and every single one of you needs to step down. Mental health issues are killing our kids not covid. Wake tf up. 
1037,0.0014903765328687,0.0177315513428445,0.0022024883358231,0.0013177459369396,0.0019678537309003,0.0008371249373081988,0.1188061041654808,0.1343928706159946,0.00329507683572,0.002759255449248,0.0023859842971869,0.0037648461608229,0.0023999065625507,0.0016228540157626,0.0009762472803058228,0.0013488194322725,0.1403410181235092,0.0037881094787706,0.0012106575365631,0.0045518097110617,0.1321495735923396,0.0012059722226025,0.0040865762295396,0.003204273801103,0.4042713386876723,0.0012717225971921,0.0013738312702697,0.001303345934523,0.0021192948162218,0.0018233703666014,"Do not make our children the samples in this experiment. Our children are back in school, among their peers without a vaccine. This mandate is unnecessary and irresponsible. We must demand better for our children and keep the responsibility of health decisions in the home, not with the government."
1038,0.0022848766090466,0.0271840075389489,0.003376605823586,0.0020202189188958,0.0030168906048895,0.0012833852022773,0.3820476265084637,0.0061283828112928,0.0050516388448874,0.0042301781431275,0.003657921062204,0.0057718360023863,0.0036792651036413,0.0024879760910997,0.0014966718317301,0.0020678572848265,0.0152474093172452,0.0058075006883603,0.001856043104446,0.4067934292444431,0.0026892137265332,0.001848860111398,0.0729009277615735,0.0049124299099296,0.0200603935420899,0.0019496611436355,0.0021062026038306,0.0019981424650827,0.0032490629357526,0.0027953850643752,The vaccine is NOT suitable for ANYONE to take especially our kids. No one knows the long term effects of what could happen. I DO NOT AGREE with these mandated vaccines! 
1039,0.0011058492762392,0.3034143231286511,0.0338850794393326,0.0009777585452362732,0.0014601341178341,0.0006211410241828329,0.3461601075673116,0.0029660541271911,0.0669466207302923,0.0020473488237479,0.0017703841612989,0.0027934903095156,0.0017807143877462,0.0012041466697806,0.0007243688588404987,0.0010008148679615,0.0073795392237985,0.0028107515336077,0.0008982996786758684,0.1646316521071796,0.0013015429548207,0.0008948232075036531,0.0030322118377928,0.00237754942169,0.0097089582832445,0.0009436095393793568,0.0010193734820678,0.0009670738411369464,0.0015725023757221,0.033603776478217,Covid vaccine for children 5-11 years old is not warranted. The science and data shows this is extremely dangerous to these individuals. There have not been enough trials to understand the long term effects on children. The risks of these vaccines significantly outweighs any benefits. Please reject the application to vaccine our children. 
1040,0.0016322702855892,0.0194197128953815,0.3356354449729639,0.0014432041094221,0.0021552064867472,0.0009168247958546384,0.1777205585935716,0.0043779944711161,0.0036087900534279,0.0030219549092661,0.0026131458623307,0.0041232845409188,0.0026283936199009,0.0017773605054554,0.0010691925106759,0.0014772360080616,0.0584957687464643,0.0041487626813706,0.0013259201814946,0.338208437359472,0.0019211206592246,0.0013207887945009,0.004475645450773,0.0035093419663319,0.01433074511172,0.0013927990418055,0.0015046291392941,0.0014274331310561,0.0023210657700465,0.001996967345761,I find it irresponsible that children should be given a vaccine when we do not know what the long term effects are. The recovery rate supports letting them be. Push for healthier lifestyles which will help the US more than this vaccine.
1041,0.1440460646455487,0.1930931881903677,0.0018092842578182,0.0010824924430838,0.2515546198235722,0.0006876753652966642,0.1690068633494748,0.0032837669321379,0.0027068159908968,0.0022666532968302,0.0019600211987903,0.003092718713236,0.0019714579610861,0.0013331304305677,0.000801960585791292,0.0011080184742671,0.0081700083135275,0.0388172691120547,0.0009945222350946708,0.0037391878634991,0.0014409594473061,0.00099067337712165,0.0033570112132816,0.0026322237678995,0.1535707070355158,0.0010446855213657,0.0011285650188328,0.0010706632327942,0.0017409430444193,0.0014978491585206,I am a parent of a boy who now has extreme allergies and asthma from his childhood vaccines . His body cannot tolerate this new COVID vaccine . Please stop the mandates. My daughter has autism also from childhood vaccines. Please don’t make it a requirement to be in society to get this shot.
1042,0.0013184558768794,0.0925887087527085,0.0019484228489126,0.001165738883078,0.1170946941640763,0.0007405593612990591,0.3742603236517018,0.0035362970154819,0.0029149770698967,0.0024409647378641,0.0021107518465237,0.0033305566994735,0.0021230681251175,0.0014356515734189,0.0008636334078135974,0.0011932279314046,0.1241521427850405,0.080253696449321,0.0010710035408956,0.0040267409823173,0.0015517729175808,0.0010668586958916,0.0036151739693469,0.002834648513999,0.1653806875391035,0.0011250245122962,0.0012153545578454,0.001152999976235,0.0018748260212535,0.0016130375932223,"I do not believe anyone, especially children should be forced to be vaccinated against a vaccine that has no science behind it. Vaccines usually go through years of trials before being approved, this was less than a year. This is for a disease that is real, but not a pandemic. The numbers are not accurate and this is all political. I am not anti vaccine, I am anti Covid vaccine "
1043,0.0034265230004199,0.0407665896298277,0.0050637384408679,0.0030296281926437,0.004524290286169,0.0019246329961935,0.4730083440538084,0.0091904501867322,0.0075757074247627,0.0063438010813844,0.0054856137980213,0.0086557535485825,0.0055176224625669,0.0037311018314485,0.0022444890175682,0.1030317514261412,0.2227271937822517,0.0087092382165548,0.0027834213725041,0.0104650605565204,0.0040328885378435,0.0027726493724786,0.0093954427855451,0.0073669422706147,0.0300836376009498,0.0029238159843036,0.0031585739190446,0.0029965211633806,0.0048724683140825,0.0041921087467863,Covid “vaccine” mRNA shots should absolutely NOT be mandated for kids 5-12. 
1044,0.0019042105366494,0.0226550849087746,0.0028140549743153,0.0016836454697241,0.0025142691972965,0.0010695700656571,0.040726777776784,0.3938464611840923,0.0042100233674307,0.0035254200424453,0.0030485024010934,0.0048102339041155,0.0030662904726412,0.0576076277228764,0.0012473226171614,0.0017233471665224,0.0682413079376864,0.1159082659220725,0.0015468217504473,0.0058157142315865,0.0022411840941833,0.0015408354617381,0.0052212990096753,0.0040940069840108,0.0722524371327553,0.057158997371925,0.0017553040609077,0.0016652470075068,0.1137760702023613,0.0023296670255628,I believe that the FDA will start a war bigger than they can handle. Millions of parents and grandparents have said no way will you experiment in our children. FDA staff is compromised and should be shut down NOW!!!!
1045,0.0017138555037134,0.0203903618905062,0.0525154115833593,0.001515339296287,0.00226292944959,0.0009626501420683486,0.4365168283587434,0.0045968183001265,0.1037544960772741,0.0031730002677528,0.0027437578553632,0.004329377288933,0.002759767736485,0.0018661977193673,0.0011226336012664,0.0015510721998999,0.1613848722139717,0.0043561288947321,0.0013921932051339,0.0052343444445837,0.0020171433886767,0.0013868053377454,0.0046993501359417,0.0036847482285934,0.015047033937256,0.0014624148490845,0.1515278281346338,0.0014987800423999,0.0024370788218074,0.0020967810947028,"I am strongly opposed to any experimental COVID ""vaccine"" being administered to children. The data does NOT support doing so, therefore approval of the Pfizer (or any) version would only prove to the world there's a greedy and sinister scheme behind it."
1046,0.0016322702855892,0.114626360068881,0.0024121798657156,0.0014432041094221,0.0021552064867472,0.0009168247958546384,0.2253238821803213,0.0043779944711161,0.0036087900534279,0.0030219549092661,0.0026131458623307,0.0041232845409188,0.0026283936199009,0.0493806840922051,0.0010691925106759,0.0014772360080616,0.0108924451597145,0.0041487626813706,0.0013259201814946,0.0049851722522237,0.3827477093532227,0.0013207887945009,0.004475645450773,0.0035093419663319,0.1571407158719693,0.0013927990418055,0.0015046291392941,0.0014274331310561,0.0023210657700465,0.001996967345761,It should not be a mandate for the covid vaccine! My body my choice! My children will not be getting this vaccine ever! I will remove them from school in a heart beat! The schools will lose there funding per child! This is not a law & not ok! 
1047,0.0024480012576499,0.0291247607769415,0.0036176725123794,0.002164448808572,0.0032322760737803,0.0013750101763855,0.0523572374476106,0.006565907659961,0.0054122914981556,0.0045321840897046,0.0039190717455836,0.0061839058340601,0.0039419396064016,0.0026656006612787,0.0016035240204473,0.0022154882298034,0.3019087634170271,0.0776153149321331,0.0019885519576623,0.0074765239867368,0.1456676016873125,0.0019808561477679,0.0067123599498308,0.0052631439921137,0.0214925691941322,0.0020888536880783,0.002256571143767,0.0021407962461164,0.2176606185181903,0.0743881547404152,"Not that I expect anyone to listen, but please don't mandate vaccinating small children. They have immune systems, and those work!"
1048,0.0021421337052824,0.1504315747123666,0.003165659412643,0.0018940099526956,0.0028284166524773,0.0012032083867347,0.2332341659625846,0.0057455248685928,0.0672089639295113,0.3163304850420709,0.0034294000680759,0.0054112525784195,0.003449410685012,0.002332544970516,0.0014031703785674,0.0019386722110079,0.0142948592004431,0.0054446891874735,0.0017400906800607,0.1314881948659242,0.0025212107041169,0.0017333564295318,0.0058736785553466,0.0046055360903223,0.0188071622675808,0.0018278601273806,0.0019746219861306,0.0018733126793204,0.0030460845008884,0.002620749208921,The children are protected and are not effected by covid like adults are. There is no need to rush this age group into these theraputic shots!! Do the right thing!!
1049,0.0019042105366494,0.5779966306914472,0.0028140549743153,0.0016836454697241,0.0025142691972965,0.0010695700656571,0.0962609323550513,0.0051073791362214,0.0042100233674307,0.0035254200424453,0.0030485024010934,0.0603443884823828,0.0030662904726412,0.0020734731446092,0.0012473226171614,0.0017233471665224,0.0127071533594192,0.0603741113438052,0.0015468217504473,0.1168840233881211,0.0022411840941833,0.0015408354617381,0.0052212990096753,0.0040940069840108,0.016718282554488,0.0016248427936578,0.0017553040609077,0.0016652470075068,0.0027077610458268,0.0023296670255628,This vaccine does not protect anyone from catching or spreading covid but is causing terrible side effects and even killing some. This should not be administered to ANYONE let alone our children. Leave our children alone!
1050,0.0009794915444296369,0.0402191341077739,0.0014474991078202,0.0008660368534215325,0.0012932947128341,0.0005501675446716129,0.0209491196989253,0.0026271436807232,0.0021655600632823,0.0018134124644714,0.001568094634272,0.0024742975343998,0.0015772444973452,0.0010665571761409,0.0006416002501672626,0.000886458689959599,0.0065363304265829,0.0024895864380578,0.0007956572007888003,0.0315572656460838,0.0582843590068397,0.0007925779618809282,0.0026857420082941,0.00210588332881,0.2942572546363671,0.0008357898177664765,0.0009028967398675072,0.5150403821129966,0.0013928234287527,0.0011983386862727,"No Mandates for anyone, this is freedom we have in America to decide what we choose to put into our bodies. This is not a communist country and our congress and senate are not following the peoples choice. The phony Biden that is in office as of a fraudulant election and has no authority to make any orders to mandate these killer vaccines! LETS GO BRANDAN!"
1051,0.0015580995676881,0.0639774950814971,0.0023025698863352,0.001377624599816,0.0020572734337729,0.0008751640771009048,0.0787644612825049,0.0041790574471708,0.0034448058460451,0.002884636618868,0.3660161493603517,0.0039359215917736,0.0025089588403575,0.0016965968563083,0.0010206081697176,0.0014101100815563,0.1012779264292093,0.0039602419999644,0.0012656700791622,0.0047586449374326,0.0018338245173251,0.001260771863513,0.0042722711450069,0.0033498767017241,0.1045599892812377,0.0013295099494691,0.0014362584629291,0.0013625702581478,0.0476558142120691,0.1836670974219442,"These shots are still experimental. If animal testing for make-up products is considered inhumane, why would we dare allow our precious children to be test subjects for something injected into their bodies?!? "
1052,0.001224303781901,0.014565987110808,0.0018092842578182,0.0010824924430838,0.0016165383121887,0.0006876753652966642,0.3118286242131226,0.0746946473639617,0.0027068159908968,0.0022666532968302,0.0019600211987903,0.003092718713236,0.0019714579610861,0.0013331304305677,0.000801960585791292,0.0011080184742671,0.0795808887453514,0.1816390299757024,0.0366999624510065,0.1822663889430588,0.0014409594473061,0.00099067337712165,0.0747678916451055,0.0026322237678995,0.0107489461718681,0.0010446855213657,0.0011285650188328,0.0010706632327942,0.0017409430444193,0.0014978491585206,"Please STOP administering the covid ""vaccine."" Too many people have died and been injured according to VAERS. This should have been stopped way earlier not now you want to give it to children 5-12?? We have no idea of the long term effects of this shot. More research needs to be done and more testing, NOT on humans! PLEASE DO NOT GIVE THIS TO CHILDREN! STOP ALL shots NOW! "
1053,0.0013184558768794,0.361747668560048,0.0019484228489126,0.001165738883078,0.0017408542466451,0.0007405593612990591,0.0281988038994081,0.0035362970154819,0.0029149770698967,0.1562460846277724,0.0021107518465237,0.0033305566994735,0.0021230681251175,0.3859484512981897,0.0008636334078135974,0.0011932279314046,0.0087983028676093,0.0033511365043668,0.0010710035408956,0.0040267409823173,0.0015517729175808,0.0010668586958916,0.0036151739693469,0.002834648513999,0.0115755676491952,0.0011250245122962,0.0012153545578454,0.001152999976235,0.0018748260212535,0.0016130375932223,"PLEASE DO NOT expand the Pfizer EUA to children as young as five. Healthy teenagers who have been given covid vaccines have experienced blood clots, myocarditis, neurologic symptoms and extreme fatigue."
1054,0.0021421337052824,0.2129044904046551,0.003165659412643,0.0018940099526956,0.0028284166524773,0.0012032083867347,0.2332341659625846,0.0057455248685928,0.0047360482372228,0.0039659065806285,0.0034294000680759,0.0054112525784195,0.003449410685012,0.002332544970516,0.0014031703785674,0.0019386722110079,0.0142948592004431,0.0054446891874735,0.0017400906800607,0.0065423634813472,0.0025212107041169,0.0017333564295318,0.318238257016789,0.0046055360903223,0.1437529936521578,0.0018278601273806,0.0019746219861306,0.0018733126793204,0.0030460845008884,0.002620749208921,"This is ridiculous!! They don’t work on older people so why submit our kids to this crap!!! The people that have gotten the vaccine have gotten covid 19, so do NOT submit our children to this!!"
1055,0.0019042105366494,0.0781892394870419,0.0028140549743153,0.0572178000479913,0.0025142691972965,0.0010695700656571,0.040726777776784,0.0051073791362214,0.0042100233674307,0.6144011204033853,0.0030485024010934,0.0048102339041155,0.0030662904726412,0.0020734731446092,0.0012473226171614,0.0017233471665224,0.1237754625159537,0.0048399567655379,0.0015468217504473,0.0058157142315865,0.0022411840941833,0.0015408354617381,0.0052212990096753,0.0040940069840108,0.016718282554488,0.0016248427936578,0.0017553040609077,0.0016652470075068,0.0027077610458268,0.0023296670255628,Discuss A REQUEST TO AMEND Pfizer-BioNtech and all company’s EUA for administration of their covid-19 mRNA in children 5-11 years of age
1056,0.0010388421928484,0.1032494690382028,0.0015352078901199,0.000918512904998948,0.0316683216933074,0.0914734898899926,0.0525151584495001,0.4875329223291647,0.0022967785456435,0.0019232931533136,0.0016631107003681,0.0026242234463515,0.0016728149840582,0.0011311834205834,0.0006804769419464197,0.0009401721684932036,0.006932388413304,0.0026404387555011,0.0008438687152775634,0.0031727633100652,0.0012226781409764,0.1220272507151584,0.0028484800437415,0.0022334857994693,0.0091206602291587,0.0008864331009151261,0.0615509301645382,0.0009084756226359948,0.0014772192299207,0.001270950010444,"Why on God's green earth do you want to poison our children? Isn't it bad enough your allowing the poisoning of millions of uninformed Americans. Your vaccine is a hoax, your fear campaign is a hoax. While 3 former FDA officials sit on the board at Pfizer. While 99.8% of people will survive you still want to poison the world. You will answer to your God someday "
1057,0.0017138555037134,0.0203903618905062,0.0025327470427552,0.001515339296287,0.00226292944959,0.0009626501420683486,0.1366208411151187,0.254510141003147,0.0037891669960659,0.0031730002677528,0.0027437578553632,0.004329377288933,0.002759767736485,0.0018661977193673,0.301018620844891,0.0015510721998999,0.0114368785921594,0.0043561288947321,0.2013228513675503,0.0052343444445837,0.0020171433886767,0.0013868053377454,0.0046993501359417,0.0036847482285934,0.015047033937256,0.0014624148490845,0.0015798345128215,0.0014987800423999,0.0024370788218074,0.0020967810947028,"Stand up for God, America and Children. No vaccines. The Chinese aren't taking bioweapon vaccine. We are in The Holy War. Jesus foretold all. God wins."
1058,0.0057082337858106,0.0679129322140077,0.0084356657892351,0.0050470479858369,0.0075370008212873,0.0032062399968747,0.6215088922180315,0.0153103417827006,0.0126203469429935,0.0105681180773578,0.0091384666070931,0.0144195923510839,0.0091917897397192,0.0062156306932608,0.0037390871272114,0.0051660613841228,0.038092112574559,0.0145086922896236,0.0046368928259721,0.0174337111503301,0.0067183762091499,0.0046189477853349,0.015651838302129,0.0122725657356117,0.0501162363517704,0.0048707757639594,0.0052618582619935,0.0049918950909156,0.008117029492383,0.0069836206496396,Definitely will NOT give our children this vaccine!!
1059,0.001804025505371,0.0214631471757788,0.2131154850003524,0.0015950648895836,0.0023819875334125,0.0010132974485174,0.0385840454334291,0.0048386678101023,0.0039885240559675,0.0033399393351264,0.0028881134616732,0.0045571560931985,0.0029049656606008,0.0019643828061988,0.0011816980168299,0.0016326777859794,0.2224880840225571,0.0045853151644076,0.0014654397905915,0.0055097357166147,0.0021232700850677,0.0014597684547249,0.004946594088906,0.0038786115695579,0.4367376623306072,0.0015393559617282,0.0016629533523802,0.0015776344140869,0.0025652993170161,0.0022070977196314,These vaccines are not tested enough to subject anyone let alone children to them. This virus is not effecting children and has a 99.8% recovery rate the government has no rights telling parents what they put into their children's bodies. 
1060,0.0008790487380891411,0.0104583623591337,0.0012990640617071,0.0264136942635152,0.0011606726895802,0.0004937501386628094,0.0700738059414633,0.0023577409631068,0.1557622862793259,0.1810827158673219,0.0014072930157492,0.1047664321855089,0.0014155045982114,0.0009571861494042166,0.0005758067984095039,0.0264320219251886,0.0058660567780267,0.2073260169039857,0.0007140658459815599,0.0026847326794853,0.001034607262117,0.0007113023702868146,0.0024103302745698,0.001889933704156,0.1359000607948753,0.0007500830290915826,0.0008103084139103027,0.0007687349966728215,0.0012499951473691,0.0523483858250935,"As a parent of children in age group 5 -11 years old, I am highly concern about mandatory vaccination for such a young age with limited research and insufficient data. No one is taking responsibility for adverse reactions and pushing extremely unreliable product with little to no benefits to healthy children. "
1061,0.0013184558768794,0.0156861488077543,0.0019484228489126,0.001165738883078,0.0017408542466451,0.0007405593612990591,0.0281988038994081,0.3111465367952985,0.0029149770698967,0.0024409647378641,0.0021107518465237,0.0033305566994735,0.2328307479599799,0.0014356515734189,0.0008636334078135974,0.0011932279314046,0.1626034227575176,0.1187049764217981,0.0010710035408956,0.0040267409823173,0.0015517729175808,0.0010668586958916,0.0036151739693469,0.002834648513999,0.0115755676491952,0.0011250245122962,0.0012153545578454,0.001152999976235,0.0018748260212535,0.0785155975381764,"I wish to inform you that if you approve the mRNA gene therapy for children and if there are any serious adverse events or deaths, I will do everything in my power to charge you with mass murder and/or crimes against humanity. I already have over 300 other people who have joined me in this effort. You are on notice."
1062,0.0016322702855892,0.0194197128953815,0.0024121798657156,0.0014432041094221,0.0021552064867472,0.0009168247958546384,0.082513911420072,0.0043779944711161,0.0036087900534279,0.0030219549092661,0.0026131458623307,0.0993299317144183,0.0502317172066506,0.0017773605054554,0.0010691925106759,0.0014772360080616,0.0584957687464643,0.0041487626813706,0.0013259201814946,0.0049851722522237,0.0019211206592246,0.0013207887945009,0.194888939797772,0.0987159891398315,0.01433074511172,0.2394094169755543,0.0015046291392941,0.0966340803045556,0.0023210657700465,0.001996967345761,"Please start working on supporting everyone’s innate immunity instead of experimenting with all of these injections! Healthier, non-toxic food and products made in the United States for all and see the difference!!"
1063,0.0022848766090466,0.0271840075389489,0.003376605823586,0.0020202189188958,0.0030168906048895,0.0679192368357474,0.1155042199745833,0.2060359377117031,0.0050516388448874,0.0042301781431275,0.003657921062204,0.0057718360023863,0.0036792651036413,0.0024879760910997,0.0014966718317301,0.0020678572848265,0.0152474093172452,0.0058075006883603,0.001856043104446,0.0069783194436225,0.0026892137265332,0.001848860111398,0.0062650761281034,0.0049124299099296,0.08669624517556,0.0019496611436355,0.4019213124046512,0.0019981424650827,0.0032490629357526,0.0027953850643752,"If this vaccine gets full approval for children, each and every member of the committee that votes yes, will be remembered as those who are guilty of crimes against humanity."
1064,0.0026362086223087,0.0313639322050671,0.234541968331057,0.0023308560785549,0.1572448879141703,0.0014807237828911,0.2870287311251164,0.0070707081266325,0.0058283995848854,0.0048806277112126,0.0042203780307989,0.0066593372157595,0.0042450040197251,0.0028705375150177,0.0017268062406309,0.0023858195153208,0.0175919136074326,0.0067004858503529,0.0021414359164712,0.0080513345069334,0.0031027182759229,0.0021331484369056,0.1609925277863854,0.0056677853122437,0.0231449620575481,0.0022494490499321,0.0024300609680905,0.0023053850585175,0.00374865219931,0.0032252149548039,"I vehemently oppose requiring ANYONE being mandated to take this shot, but especially 5 to 12 year olds. This virus has a 99.997% survival rate. Enough already!!!!"
1065,0.001224303781901,0.014565987110808,0.0018092842578182,0.0010824924430838,0.0373219785281006,0.0006876753652966642,0.0975959829176509,0.0032837669321379,0.0027068159908968,0.0022666532968302,0.0019600211987903,0.003092718713236,0.0019714579610861,0.0013331304305677,0.000801960585791292,0.108224339122003,0.0795808887453514,0.0031118288961428,0.0009945222350946708,0.039444628079411,0.0371463996632181,0.00099067337712165,0.0033570112132816,0.0026322237678995,0.546330549410547,0.0010446855213657,0.0011285650188328,0.0010706632327942,0.0017409430444193,0.0014978491585206,"Please let the parents of school children decide what's best for them, not the federal or state governments. Please NO mandates of any kind, especially health decisions. Knowing and seeing what is in the shots (""vaccine""), I will never give that to my children or put it in my body. This is a criminal act and I will fight for it to the end. Thanks."
1066,0.0028557657593708,0.2005464640850555,0.0042202696004281,0.0025249818708691,0.0037706775302871,0.0016040461450896,0.5607895448707617,0.0076595933992727,0.0063138189540817,0.0052871117194476,0.0045718730186843,0.0072139613837597,0.0045985499877872,0.0031096107785269,0.0018706236271782,0.0025845229479315,0.0190570594818544,0.0072585370902202,0.0023197858145193,0.0087218914343753,0.003361128758313,0.0023108081106401,0.0078304403028372,0.0061398278911609,0.1083577850366637,0.002436794842367,0.002632449058519,0.002497389492078,0.0040608594114998,0.0034938275964189,This vaccine has no place on the children’s schedule when they are virtually unaffected by this virus. Stop the madness. 
